input_voltage_setpoint,VCC,PG,v_input_shunt,v_output_shunt,v_input_voltage,v_output_voltage,i_input_current,i_output_current,p_input_power,p_output_power,p_power_loss,efficiency,electronic_load_setpoint,electronic_load_current,electronic_load_voltage,switching_frequency
5,,,0.001181549,7.47033E-08,4.99752865,1.00044333,0.059077444,1.50137E-05,0.295241219,1.50203E-05,0.295226199,0.005087483,0,0.0001683,1.0007,992462.2046
5,,,0.001998141,0.000996096,4.9973919,1.00042263,0.099907071,0.200192928,0.499274787,0.200277536,0.298997251,40.1136891,0.2,0.2001255,0.997241,992472.5535
5,,,0.002817208,0.001993268,4.99549931,1.00039886,0.140860378,0.400602046,0.703667919,0.40076183,0.302906088,56.9532616,0.4,0.4001207,0.993799,992351.5706
5,,,0.003637539,0.002989885,4.9937738,1.00036453,0.181876945,0.60089974,0.908252323,0.601118786,0.307133536,66.1841177,0.6,0.6001262,0.9903749,992321.3528
5,,,0.004459755,0.003986297,4.99372398,1.00034946,0.222987757,0.801156264,1.113539307,0.801436236,0.312103071,71.97197541,0.8,0.8001526,0.9869232,992552.1465
5,,,0.005304886,0.00500562,4.99169172,1.00033102,0.265244317,1.006017232,1.324017861,1.006350244,0.317667617,76.00730121,1,1.0035,0.9831737,992381.8223
5,,,0.009465387,0.009989813,4.98625242,1.00019348,0.473269339,2.007728258,2.359840387,2.008116714,0.351723673,85.09544648,2,2.0037,0.9658075,992424.0019
5,,,0.013691181,0.014971628,4.97963221,1.00003341,0.684559065,3.008961227,3.40885237,3.009061757,0.399790613,88.27198806,3,3.0034,0.9482601,992186.8968
5,,,0.017983875,0.019957118,4.97402674,0.999910572,0.899193735,4.010932717,4.472613682,4.010574027,0.462039655,89.66958275,4,4.0036,0.9310378,992280.7717
5,,,0.022340753,0.024941166,4.96755512,0.999778587,1.117037635,5.012614638,5.548946023,5.01150478,0.537441243,90.31453467,5,5.0035,0.9136781,992129.9536
5,,,0.026766666,0.029925942,4.96176735,0.999672138,1.338333285,6.014442729,6.640498397,6.012470822,0.628027575,90.54246327,6,6.0035,0.8963696,991948.5086
5,,,0.031260668,0.034910985,4.95541665,0.999542838,1.563033375,7.016324321,7.745481611,7.013116725,0.732364886,90.54461784,7,7.0036,0.8788877,992016.4685
5,,,0.035838985,0.039895324,4.94994334,0.999429997,1.79194926,8.018064626,8.870047305,8.013494305,0.856553,90.34330968,8,8.0035,0.8615626,991771.1279
5,,,0.040479622,0.044880053,4.94321519,0.999318433,2.023981075,9.019883333,10.00497399,9.013735678,0.991238317,90.0925448,9,9.0034,0.8441157,991943.6983
5,,,0.045213207,0.049868004,4.93597286,0.999181965,2.26066035,10.02234957,11.15855813,10.01415094,1.144407198,89.74413016,10,10.003,0.8267311,991902.9371
5,,,0.050027162,0.054852782,4.92906875,0.999089283,2.501358105,11.02417792,12.32936607,11.01413802,1.315228053,89.33255736,11,11.003,0.8092179,991976.4684
5,,,0.054923497,0.059839621,4.92165719,0.998990259,2.746174835,12.02642069,13.51573112,12.01427712,1.501454001,88.8910634,12,12.003,0.7917006,992017.2622
5,,,0.059919567,0.064828278,4.91536492,0.998856818,2.99597833,13.02902876,14.72632678,13.0141342,1.71219258,88.37325421,13,13.003,0.7740686,991976.4867
5,,,0.065003047,0.069815122,4.90716286,0.998743568,3.250152335,14.03127249,15.94902683,14.01364315,1.935383678,87.86519266,14,14.003,0.7563154,992344.436
